idx,alcohol,sulphates,pH,density,total sulfur dioxide,free sulfur dioxide,chlorides,residual sugar,citric acid,volatile acidity,fixed acidity
idx_13971,10.4,0.49,3.03,0.99152,125.0,33.0,0.034,2.8,0.3,0.17,6.4
idx_13975,11.9,0.81,3.19,0.9903,134.0,61.0,0.033,1.7,0.26,0.24,6.1
idx_13977,13.0,0.38,3.09,0.99116,117.0,18.0,0.03,7.5,0.25,0.27,6.9
idx_13980,10.7,0.4,3.21,0.99481,135.0,54.0,0.035,12.1,0.25,0.22,6.1
idx_13985,9.9,0.37,3.2,0.99454,104.0,45.0,0.044,8.6,0.27,0.11,6.8
idx_13991,9.2,0.39,2.99,0.99317,104.0,36.0,0.06,1.1,0.41,0.2,6.9
idx_13992,10.5,0.57,2.9,0.99173,76.0,26.0,0.041,3.7,0.32,0.19,6.7
idx_13998,10.5,0.98,3.01,0.9942,120.0,25.0,0.053,5.8,0.49,0.24,6.4
idx_14001,9.5,0.4,3.0,0.99238,122.0,21.0,0.062,1.0,0.57,0.25,6.4
idx_14003,11.1,0.72,3.07,0.99111,117.0,40.0,0.047,1.5,0.35,0.14,6.8
idx_14006,12.6,0.58,3.04,0.98878,51.0,10.0,0.037000000000000005,2.5,0.32,0.15,5.4
idx_14007,9.5,0.4,3.0,0.99238,122.0,21.0,0.062,1.0,0.57,0.25,6.4
idx_14011,12.8,0.39,3.22,0.98944,144.0,37.0,0.041,3.1,0.29,0.26,6.0
idx_14028,12.2,0.46,3.2,0.9892,81.0,37.0,0.029,1.5,0.27,0.25,5.9
idx_14029,11.0,0.46,3.22,0.99296,139.0,33.0,0.031,7.75,0.3,0.28,6.1
idx_14037,9.9,0.46,3.14,0.99286,176.0,43.0,0.044,1.4,0.22,0.34,7.3
idx_14038,9.5,0.41,3.06,0.9924,120.0,15.0,0.06,1.0,0.57,0.29,6.4
idx_14044,8.7,0.43,2.9,0.9984,135.0,25.0,0.05,15.5,0.27,0.16,7.4
idx_14045,8.7,0.43,2.9,0.9984,135.0,25.0,0.05,15.5,0.27,0.16,7.4
idx_14047,10.7,0.63,3.0,0.99546,118.0,49.0,0.038,13.5,0.35,0.19,6.9
idx_14055,11.7,0.38,2.96,0.99314,97.0,22.0,0.028,11.6,0.27,0.3,6.8
idx_14069,10.7,0.37,3.19,0.9952,133.0,54.0,0.049,12.2,0.28,0.24,6.2
idx_14072,10.4,0.82,3.15,0.99706,163.0,70.5,0.043,12.7,0.38,0.16,7.5
idx_14073,8.5,0.39,3.19,0.99398,107.0,11.0,0.054000000000000006,1.3,0.16,0.36,6.5
idx_14076,10.4,0.46,3.13,0.99608,134.0,33.0,0.05,9.6,0.26,0.37,7.4
idx_14078,11.0,0.57,3.3,0.99138,110.0,21.0,0.044,1.5,0.21,0.23,5.8
idx_14085,11.4,0.45,3.06,0.9915,73.0,14.0,0.048,3.7,0.29,0.26,7.4
idx_14088,11.3,0.46,3.07,0.99173,79.0,16.0,0.047,3.8,0.27,0.25,7.3
idx_14090,8.9,0.46,2.86,0.99666,179.0,44.0,0.07,10.2,0.3,0.24,6.7
idx_14091,10.0,0.36,3.26,0.99425,82.0,21.0,0.057,7.9,0.28,0.14,6.4
idx_14098,11.0,0.38,3.22,0.99299,140.0,30.0,0.046,5.6,0.34,0.21,6.6
idx_14100,10.6,0.38,3.08,0.99528,99.0,24.0,0.037000000000000005,14.2,0.23,0.29,6.3
idx_14102,10.0,0.42,3.23,0.99568,166.0,54.0,0.057,9.5,0.23,0.37,6.9
idx_14105,11.1,0.47,3.07,0.99059,122.0,36.0,0.039,1.4,0.45,0.3,6.9
idx_14113,11.2,0.57,3.26,0.99036,92.0,32.0,0.041,1.1,0.29,0.17,6.1
idx_14114,11.3,0.45,3.15,0.99123,107.0,35.0,0.046,1.5,0.29,0.21,7.5
idx_14116,8.8,0.5,3.15,0.99908,158.0,33.0,0.069,18.1,0.2,0.35,6.2
idx_14123,12.8,0.63,3.1,0.98954,75.0,13.0,0.095,3.0,0.32,0.44,6.6
idx_14132,9.1,0.36,3.26,0.9964,206.0,47.0,0.048,8.6,0.26,0.31,7.4
idx_14137,9.1,0.36,3.26,0.9964,206.0,47.0,0.048,8.6,0.26,0.31,7.4
idx_14144,10.4,0.58,3.02,0.99544,149.0,51.0,0.052000000000000005,11.9,0.29,0.28,6.8
idx_14149,13.9,0.29,3.1,0.98711,76.0,40.0,0.038,1.4,0.28,0.24,5.8
idx_14155,9.5,0.45,3.19,0.9927,187.0,50.0,0.049,1.4,0.47,0.3,6.1
idx_14163,10.4,0.46,3.18,0.99192,120.0,12.0,0.061,1.5,0.38,0.26,7.2
idx_14176,10.2,0.69,3.1,0.99324,161.0,68.0,0.049,3.2,0.33,0.24,6.8
idx_14177,10.6,0.66,3.23,0.99164,113.0,35.0,0.037000000000000005,1.7,0.33,0.25,6.4
idx_14180,9.3,0.5,3.09,0.99708,123.0,31.0,0.053,13.0,0.61,0.31,6.5
idx_14184,12.6,0.64,3.26,0.9903,81.0,24.0,0.04,4.0,0.28,0.33,6.4
idx_14197,9.8,0.53,3.18,0.99472,149.0,34.0,0.053,7.4,0.48,0.3,6.3
idx_14200,12.5,0.43,3.03,0.99035,101.0,28.0,0.044,1.2,0.33,0.24,8.0
idx_14201,11.7,0.34,3.05,0.99086,85.0,25.0,0.033,2.6,0.27,0.41,6.7
idx_14206,10.3,0.41,3.24,0.99666,144.0,29.0,0.05,14.4,0.2,0.32,5.9
idx_14211,10.0,0.49,3.04,0.99624,193.0,32.0,0.041,11.8,0.42,0.38,7.1
idx_14212,8.8,0.39,3.24,0.99602,164.0,13.0,0.052000000000000005,6.2,0.37,0.31,6.6
idx_14214,9.5,0.5,3.05,0.99718,210.0,68.0,0.056,12.1,0.24,0.44,7.0
idx_14223,11.2,0.48,3.51,0.99076,51.0,6.0,0.029,1.1,0.11,0.43,5.3
idx_14241,11.1,0.59,3.1,0.99237,140.0,62.0,0.034,3.9,0.29,0.27,6.4
idx_14244,9.2,0.48,3.04,0.9982,116.0,44.0,0.038,13.5,0.48,0.36,7.6
idx_14249,10.4,0.43,3.19,0.99209,161.0,39.0,0.044,2.2,0.19,0.23,5.5
idx_14260,11.2,0.4,3.22,0.99184,145.0,44.0,0.038,5.25,0.22,0.36,6.2
idx_14264,12.2,0.37,3.23,0.98912,99.0,44.0,0.042,1.4,0.16,0.2,5.8
idx_14267,12.7,0.41,3.31,0.9895,117.0,20.0,0.044,2.3,0.27,0.29,6.0
idx_14285,11.0,0.42,3.15,0.9928,93.0,22.0,0.049,6.8,0.26,0.2,6.0
idx_14287,10.0,0.43,3.08,0.99288,117.0,28.0,0.046,1.6,0.17,0.28,7.6
idx_14289,9.7,0.49,2.87,0.99606,112.0,28.0,0.048,11.8,0.27,0.26,6.6
idx_14296,11.2,0.55,3.17,0.99296,119.0,20.0,0.041,5.8,0.32,0.22,6.9
idx_14305,10.5,0.58,3.38,0.99462,113.0,21.0,0.044,7.4,0.24,0.25,5.9
idx_14312,12.5,0.31,3.16,0.9902,114.0,33.0,0.043,4.2,0.29,0.26,6.9
idx_14313,11.5,0.65,3.32,0.99089,86.0,19.0,0.04,1.6,0.3,0.27,6.4
idx_14316,9.4,0.4,3.13,0.99681,94.0,17.0,0.086,10.4,0.2,0.585,7.2
idx_14318,11.94,0.39,3.2,0.99172,117.0,23.0,0.035,7.3,0.22,0.41,6.3
idx_14324,11.4,0.41,3.4,0.99033,100.0,45.0,0.043,1.0,0.28,0.2,5.9
idx_14327,9.5,0.5,3.12,0.99538,182.0,47.0,0.054000000000000006,8.2,0.26,0.24,6.4
idx_14330,9.5,0.5,3.12,0.99538,182.0,47.0,0.054000000000000006,8.2,0.26,0.24,6.4
idx_14349,9.4,0.57,2.96,0.99738,187.0,43.0,0.108,10.4,0.28,0.34,7.2
idx_14350,13.2,0.59,2.82,0.98963,73.0,14.0,0.015,5.7,0.25,0.36,7.0
idx_14359,9.8,0.44,3.17,0.99461,203.0,52.0,0.062,5.8,0.2,0.34,7.2
idx_14360,10.7,0.47,3.18,0.99178,148.0,31.0,0.054000000000000006,1.6,0.35,0.28,7.3
idx_14363,9.5,0.4,3.14,0.99663,136.0,32.0,0.048,11.2,0.25,0.31,7.1
idx_14379,9.4,0.53,3.02,0.99373,133.0,17.0,0.042,5.0,0.21,0.34,6.1
idx_14381,12.2,0.49,3.22,0.99198,151.0,27.0,0.058,5.0,0.27,0.3,6.4
idx_14389,10.8,0.31,3.05,0.99338,111.0,30.0,0.04,9.5,0.22,0.28,6.3
idx_14390,9.2,0.51,3.14,0.99804,167.0,39.0,0.057,15.8,0.44,0.25,6.2
idx_14394,10.8,0.35,3.26,0.99526,143.0,60.0,0.046,12.7,0.26,0.2,6.3
idx_14396,9.8,0.6,3.11,0.99699,173.0,55.0,0.053,11.8,0.26,0.27,7.4
idx_14398,9.8,0.6,3.11,0.99699,173.0,55.0,0.053,11.8,0.26,0.27,7.4
idx_14400,9.8,0.6,3.11,0.99699,173.0,55.0,0.053,11.8,0.26,0.27,7.4
idx_14403,9.73333333333333,0.42,3.19,0.99362,187.0,41.0,0.066,6.2,0.46,0.22,5.2
idx_14408,9.4,0.36,3.21,0.99512,197.0,48.0,0.044,7.9,0.16,0.29,5.7
idx_14411,13.1,0.58,3.23,0.98963,86.0,22.0,0.039,4.9,0.38,0.3,5.8
idx_14416,9.75,0.46,3.11,0.99391,182.0,35.0,0.069,6.3,0.47,0.24,5.7
idx_14421,8.8,0.46,3.08,0.99906,118.0,37.0,0.047,17.3,0.23,0.22,6.6
idx_14426,9.9,0.49,3.22,0.99418,123.0,28.0,0.047,6.5,0.52,0.21,6.2
idx_14432,12.7,0.38,3.15,0.99045,94.0,15.0,0.03,5.4,0.26,0.24,6.7
idx_14438,10.5,0.39,3.22,0.99184,131.0,51.0,0.046,1.4,0.19,0.21,6.1
idx_14442,9.1,0.54,3.06,0.99834,146.0,20.0,0.051,16.4,0.31,0.34,6.7
idx_14461,10.6,0.56,3.27,0.99312,157.0,29.0,0.044,2.4,0.24,0.28,7.7
idx_14462,13.4,0.47,3.23,0.98968,109.0,28.0,0.038,2.8,0.2,0.42,7.1
idx_14463,12.5,0.35,3.12,0.98946,114.0,31.0,0.031,1.7,0.32,0.32,6.7
idx_14470,11.3,0.49,3.76,0.9908,90.0,35.0,0.042,1.0,0.29,0.145,4.7
idx_14475,12.4,0.58,3.26,0.98945,110.0,37.0,0.036000000000000004,1.9,0.33,0.22,5.7
idx_14479,9.1,0.46,3.24,0.9943,126.0,17.0,0.053,4.5,0.26,0.555,6.0
idx_14490,11.7,0.44,3.2,0.99057,116.0,25.0,0.033,3.5,0.33,0.3,5.8
idx_14501,10.4,0.54,3.35,0.9986,182.0,41.0,0.055,16.3,0.21,0.54,6.6
idx_14507,12.333333333333302,0.51,3.4,0.99,73.0,17.0,0.036000000000000004,1.75,0.13,0.305,5.1
idx_14513,11.2,0.42,3.12,0.9904,97.0,27.0,0.044,2.8,0.29,0.4,6.8
idx_14519,11.7,0.42,3.32,0.9956,183.0,24.0,0.058,12.7,0.22,0.13,5.8
idx_14521,9.6,0.51,3.17,0.9929,191.0,48.0,0.048,2.0,0.2,0.36,6.3
idx_14532,11.4,0.33,3.32,0.9908,121.0,35.0,0.056,1.3,0.21,0.12,5.8
idx_14533,10.5,0.35,3.14,0.9963,124.0,41.0,0.049,10.5,0.18,0.25,6.1
idx_14537,10.1,0.52,3.18,0.9937,94.0,6.0,0.049,1.2,0.37,0.18,8.3
idx_14546,12.0,0.61,2.96,0.989435,95.0,32.0,0.033,2.1,0.31,0.2,6.5
idx_14549,11.1,0.54,3.05,0.9948,76.0,16.0,0.037000000000000005,9.1,0.37,0.28,6.9
idx_14550,11.1,0.46,3.1,0.9914,101.0,20.0,0.047,1.9,0.33,0.23,6.8
idx_14556,11.7,0.72,3.26,0.9914,138.0,32.0,0.028,1.9,0.4,0.2,6.1
idx_14560,13.8,0.54,3.33,0.98889,107.0,29.0,0.022,4.6,0.22,0.27,5.4
idx_14567,10.8,0.55,3.66,0.9965,159.0,26.0,0.039,9.1,0.66,0.28,5.8
idx_14570,11.4,0.4,3.3,0.9898,83.0,12.0,0.029,1.1,0.15,0.29,5.8
idx_14575,12.0,0.59,3.34,0.9906,133.0,25.0,0.034,2.3,0.24,0.35,6.1
idx_14577,10.0,0.49,3.21,0.99754,96.0,25.0,0.05,11.4,0.34,0.15,6.3
idx_14581,11.1,0.43,3.46,0.99125,138.0,32.0,0.038,1.3,0.26,0.27,6.0
idx_14586,12.4,0.36,3.28,0.98895,132.0,31.0,0.029,1.2,0.38,0.29,5.4
idx_14596,13.4,0.59,3.22,0.99014,114.0,20.0,0.069,4.3,0.29,0.53,6.7
idx_14599,11.4,0.39,3.3,0.9908,75.0,23.0,0.027000000000000003,1.0,0.33,0.16,6.5
idx_14604,11.5,0.37,3.11,0.99326,146.0,40.0,0.037000000000000005,9.9,0.29,0.38,6.8
idx_14608,12.6,0.69,2.9,0.98942,73.0,13.0,0.032,3.2,0.27,0.36,6.2
idx_14609,11.0,0.4,3.14,0.99036,50.0,8.0,0.032,0.8,0.04,0.615,6.0
idx_14615,11.266666666666698,0.47,3.26,0.9916,132.0,43.0,0.032,4.25,0.28,0.44,6.1
idx_14619,8.9,0.48,3.22,0.99556,196.0,33.0,0.06,4.7,0.12,0.62,6.4
idx_14622,13.0,0.55,3.26,0.9902,131.0,35.0,0.036000000000000004,4.1,0.22,0.5,6.5
idx_14628,10.9,0.5,3.18,0.99153,99.0,24.0,0.041,2.6,0.37,0.19,6.1
idx_14629,11.6,0.45,3.04,0.98981,73.0,14.0,0.041,2.0,0.34,0.24,5.6
idx_14636,10.5666666666667,0.57,3.28,0.99212,177.0,39.0,0.048,1.7,0.25,0.51,6.5
idx_14638,10.6,0.57,3.28,0.99212,177.0,39.0,0.048,1.7,0.25,0.51,6.5
idx_14639,10.5,0.54,3.26,0.99596,195.0,59.0,0.049,12.7,0.26,0.54,6.9
idx_14644,12.3,0.47,3.09,0.99024,122.0,40.0,0.035,3.4,0.22,0.29,6.8
idx_14649,10.2,0.44,3.44,0.99432,84.0,9.0,0.042,6.8,0.06,0.695,5.7
idx_14654,10.966666666666699,0.59,3.09,0.9937,149.0,55.0,0.048,10.8,0.41,0.29,6.0
idx_14655,10.966666666666699,0.59,3.09,0.9937,149.0,55.0,0.048,10.8,0.41,0.29,6.0
idx_14656,10.966666666666699,0.59,3.09,0.9937,149.0,55.0,0.048,10.8,0.41,0.29,6.0
idx_14658,13.4,0.47,3.21,0.98975,132.0,43.0,0.036000000000000004,2.8,0.25,0.43,7.1
idx_14659,11.2,0.48,2.87,0.98984,85.0,28.0,0.04,1.3,0.25,0.25,6.6
idx_14660,12.4,0.63,3.27,0.99063,79.0,14.0,0.027000000000000003,2.0,0.41,0.33,6.6
idx_14667,10.15,0.58,3.32,0.99365,114.0,31.0,0.034,6.1,0.34,0.16,6.1
idx_14671,10.4666666666667,0.46,3.47,0.99212,168.0,69.0,0.036000000000000004,1.3,0.14,0.335,4.9
idx_14676,9.6,0.52,3.18,0.99636,128.0,41.0,0.045,9.9,0.32,0.25,6.5
idx_14694,9.1,0.52,2.93,0.99954,167.0,38.0,0.043,19.25,0.31,0.19,6.9
idx_14699,9.8,0.56,3.1,0.99659,168.0,60.0,0.041,12.8,0.33,0.3,6.8
idx_14701,10.1,0.38,3.26,0.9948,144.0,34.0,0.044,7.6,0.09,0.69,6.4
idx_14709,12.7,0.5,3.35,0.98984,142.0,45.0,0.033,1.8,0.31,0.21,5.9
idx_14713,11.1,0.47,3.25,0.99216,98.0,19.0,0.04,3.0,0.28,0.28,6.4
idx_14715,10.0,0.31,3.29,0.99512,81.0,17.0,0.034,7.9,0.32,0.15,6.7
idx_14722,9.4,0.5,3.06,0.99489,132.0,37.0,0.053,7.7,0.28,0.25,6.0
idx_14728,10.6,0.4,3.12,0.99478,122.0,36.0,0.035,10.5,0.31,0.21,7.2
idx_14735,10.8,0.54,3.22,0.99144,61.0,14.0,0.042,1.7,0.36,0.17,6.0
idx_14739,11.65,0.44,3.33,0.9898,68.0,31.0,0.026,1.2,0.31,0.16,5.5
idx_14743,11.2,0.44,3.32,0.99185,148.0,63.0,0.032,1.2,0.37,0.14,6.0
idx_14748,9.3,0.61,3.12,0.99943,184.0,33.0,0.05,18.35,0.24,0.34,6.1
idx_14752,12.1,0.64,3.23,0.9891,78.0,40.0,0.035,1.3,0.36,0.25,5.1
idx_14756,13.6,0.47,3.18,0.98872,111.0,38.0,0.035,3.5,0.26,0.38,6.0
idx_14761,9.1,0.38,3.12,0.99602,116.0,46.0,0.035,11.0,0.27,0.15,6.2
idx_14776,10.3,0.45,3.13,0.99185,130.0,47.0,0.076,1.2,0.4,0.27,5.8
idx_14781,9.8,0.48,3.14,0.99382,142.0,34.0,0.043,6.4,0.1,0.3,5.6
idx_14784,10.2,0.59,3.02,0.99546,161.0,55.0,0.045,12.9,0.31,0.31,6.4
idx_14790,11.6,0.38,3.13,0.9901,128.0,28.0,0.036000000000000004,2.2,0.42,0.3,6.2
idx_14797,12.3,0.5,3.31,0.9897,93.0,28.0,0.043,1.4,0.32,0.33,5.7
idx_14801,10.7,0.55,3.17,0.99142,140.0,44.0,0.035,1.1,0.29,0.105,6.4
idx_14806,9.5,0.62,2.93,0.99566,131.0,37.0,0.051,10.9,0.09,0.28,6.6
idx_14809,10.4,0.62,3.21,0.9924,150.0,66.0,0.053,1.3,0.24,0.26,6.0
idx_14811,11.4,0.62,3.32,0.99103,71.0,19.0,0.075,1.0,0.42,0.17,7.0
idx_14820,9.7,0.45,3.1,0.99212,178.0,63.0,0.127,1.0,0.5,0.36,5.8
idx_14824,9.2,0.47,3.23,0.9967,140.0,54.0,0.042,10.3,0.35,0.23,6.4
idx_14825,10.7,0.57,3.48,0.99462,134.0,29.0,0.046,6.1,0.29,0.34,6.0
idx_14827,11.4,0.76,3.1,0.99058,86.0,36.0,0.036000000000000004,1.2,0.33,0.22,6.7
idx_14832,10.7,0.36,3.24,0.9917,141.0,17.0,0.057,1.5,0.26,0.32,5.9
idx_14838,11.0,0.51,3.38,0.99313,114.0,28.0,0.038,7.4,0.24,0.275,5.3
idx_14844,11.9,0.34,3.28,0.98924,180.0,38.0,0.044,1.1,0.23,0.29,4.8
idx_14845,9.5,0.6,3.18,0.99336,93.0,15.0,0.136,2.4,0.29,0.38,6.6
idx_14848,11.1,0.56,3.05,0.99146,161.0,67.0,0.048,2.5,0.35,0.36,7.0
idx_14853,11.4,0.62,3.32,0.99001,77.0,20.0,0.047,1.4,0.23,0.25,5.2
idx_14854,12.066666666666698,0.59,3.1,0.99005,79.0,22.0,0.041,3.9,0.29,0.35,6.2
idx_14856,9.0,0.46,2.9,0.99755,172.0,26.0,0.058,13.7,0.39,0.23,7.1
idx_14857,11.4,0.42,3.08,0.99444,116.0,19.0,0.043,9.2,0.33,0.38,7.5
idx_14858,9.6,0.45,3.12,0.99502,177.0,53.0,0.055,7.8,0.51,0.35,6.4
idx_14860,11.0,0.38,3.04,0.99224,119.0,24.0,0.046,7.7,0.33,0.52,6.0
idx_14862,11.55,0.47,3.31,0.99069,86.0,42.0,0.052000000000000005,1.3,0.3,0.22,5.9
idx_14872,9.7,0.6,3.14,0.99622,179.0,50.0,0.032,12.4,0.41,0.42,6.0
idx_14875,9.7,0.41,3.12,0.99245,97.0,18.0,0.035,1.2,0.26,0.22,7.4
idx_14877,8.8,0.36,3.25,0.99286,82.0,12.0,0.032,0.8,0.0,0.54,5.9
idx_14880,9.53333333333333,0.5,3.15,0.99494,170.0,68.0,0.046,8.1,0.4,0.34,6.6
idx_14884,9.6,0.5,3.14,0.99492,174.0,68.0,0.048,8.3,0.38,0.33,6.5
idx_14893,11.2,0.5,3.27,0.99114,92.0,24.0,0.039,1.6,0.29,0.21,6.2
idx_14894,9.6,0.46,3.15,0.9949,168.0,57.0,0.047,8.0,0.36,0.32,6.6
